ID;Funcionalidade;Cenario;Pre-condicao;Passos;Entrada;Resultado Esperado;Prioridade;Status;Evidencia;Observacao
CT001;Autenticação;Login do Administrador com dados válidos;Administrador cadastrado na base de dados;Acessar a tela de login, preencher e-mail e senha de Administrador e clicar em entrar;admin@caredaily.com / Admin@1234;Acesso autorizado com redirecionamento correto para o painel administrativo;Alta;Pendente;print_login_sprint4.png;Garantir mascaramento do e-mail no login se contiver dados reais
CT002;Autenticação;Login do Nutricionista com dados válidos;Nutricionista cadastrado e ativado;Acessar a tela de login, preencher e-mail e senha de Nutricionista e clicar em entrar;nutri@caredaily.com / Nutri@1234;Acesso autorizado com redirecionamento correto para a listagem de pacientes;Alta;Pendente;print_login_sprint4.png;Garantir mascaramento do e-mail no login se contiver dados reais
CT003;Autenticação;Login do Paciente com dados válidos;Paciente cadastrado e ativado;Acessar a tela de login, preencher e-mail e senha de Paciente e clicar em entrar;paciente@caredaily.com / Paciente@1234;Acesso autorizado com redirecionamento correto para o painel principal do paciente;Alta;Pendente;print_login_sprint4.png;Garantir mascaramento do e-mail no login se contiver dados reais
CT004;Autenticação;Login com dados inválidos;Sistema ativo na tela de login;Informar e-mail incorreto ou senha incorreta e clicar no botão entrar;usuario@fake.com / senhaerrada;Sistema bloqueia o acesso e exibe mensagem de erro clara em tela;Alta;Pendente;print_login_sprint4.png;Nenhuma credencial incorreta deve permitir acesso
CT005;Autenticação;Logout do sistema com encerramento de sessão;Usuário logado em qualquer perfil;Clicar no botão de logout/sair e em seguida tentar voltar pelas setas do navegador;N/A;Sessão é destruída no servidor e o navegador redireciona para a tela de login ao tentar voltar;Alta;Pendente;print_login_sprint4.png;Certificar-se de que o token de sessão foi invalidado
CT006;Permissões;Usuário sem login tentando acessar área protegida;Usuário não autenticado no sistema;Digitar diretamente na barra de endereço do navegador a URL de uma rota interna protegida;/painel-paciente ou /gestao-clinicas;Sistema recusa o acesso e redireciona automaticamente para a tela de login;Alta;Pendente;print_login_sprint4.png;Validar que todas as rotas internas possuem middleware de autenticação
CT007;Administrador;Administrador visualizando clínicas cadastradas;Administrador autenticado no sistema;Acessar a rota de gestão de clínicas e carregar a listagem de parceiros;N/A;Listagem exibe corretamente todas as clínicas cadastradas no sistema;Alta;Pendente;print_admin_clinica_sprint4.png;Garantir que apenas o Administrador veja esta lista
CT008;Administrador;Administrador visualizando nutricionistas cadastrados;Administrador autenticado no sistema;Acessar a rota de gestão de nutricionistas a partir do menu principal;N/A;Listagem exibe os nutricionistas ativos e a clínica à qual estão vinculados;Alta;Pendente;print_admin_nutricionistas_sprint4.png;Mascarar CPFs e telefones dos profissionais exibidos na listagem
CT009;Administrador;Administrador visualizando dados do próprio perfil;Administrador autenticado no sistema;Acessar a página de Perfil no menu administrativo;N/A;Tela exibe dados cadastrais, cargo (Administrador) e e-mail corporativo corretamente;Média;Pendente;print_admin_perfil_sprint4.png;O e-mail e telefone do administrador devem ser ocultados ou mascarados
CT010;Onboarding;Convite de Nutricionista por e-mail;Administrador logado na plataforma;Acessar a tela de gestão de nutricionistas, clicar em Convidar, preencher e-mail e enviar;nutri.convidado@caredaily.com;Convite é registrado no banco e e-mail de ativação com link e token seguro é enviado;Alta;Pendente;print_email_convite_sprint4.png;Mascarar o e-mail do destinatário no print de confirmação
CT011;Onboarding;Aceite de convite de novo usuário profissional;E-mail de convite recebido pelo profissional;Abrir o e-mail de convite e clicar no link de ativação enviado;Link contendo token de segurança;Link redireciona o usuário para a página de criação de senha inicial de forma segura;Alta;Pendente;print_aceite_convite_sprint4.png;Garantir que o token no link seja fictício nas evidências
CT012;Onboarding;Criação de senha inicial após convite;Usuário convidado na tela de criação de senha;Digitar nova senha forte de acordo com os critérios exigidos e confirmar;NovaSenha@2026;Senha salva com sucesso, conta ativada no banco e redirecionamento para login;Alta;Pendente;print_criar_senha_convite_sprint4.png;Mascarar os campos de senha na captura de tela
CT013;Nutricionista;Nutricionista acessando a agenda clínica;Nutricionista logado no sistema;Clicar na opção Agenda no menu de navegação do profissional;N/A;Agenda abre exibindo o calendário mensal com marcações e slots de horários;Alta;Pendente;print_nutri_agenda_sprint4.png;Garantir que a agenda filtre por clínica e profissional logado
CT014;Nutricionista;Nutricionista visualizando lista de pacientes;Nutricionista logado no sistema;Acessar a aba Pacientes no painel do profissional;N/A;Lista exibe os nomes e datas de última consulta dos pacientes vinculados ao profissional;Alta;Pendente;print_nutri_pacientes_lista_sprint4.png;Mascarar nomes e dados sensíveis de pacientes reais na lista
CT015;Nutricionista;Nutricionista convidando novo paciente;Nutricionista logado no sistema;Acessar a aba Pacientes, clicar em Adicionar/Convidar, preencher e-mail e confirmar;paciente.convidado@caredaily.com;Sistema gera o convite no banco e envia o e-mail de onboarding com token seguro;Alta;Pendente;print_nutri_convite_paciente_sprint4.png;Mascarar o e-mail do paciente convidado no print
CT016;Onboarding;Paciente recebendo e-mail de convite;Disparo do convite efetuado pelo profissional;Abrir a caixa de entrada do e-mail do paciente cadastrado e validar o recebimento;N/A;E-mail de convite é exibido com o assunto e link de ativação corretos;Alta;Pendente;print_nutri_convite_email_paciente_sprint4.png;Mascarar o endereço de e-mail e links no print do gerenciador de e-mail
CT017;Onboarding;Paciente aceitando o convite de acesso;E-mail de convite aberto pelo paciente;Clicar no link de onboarding contido no e-mail recebido;Link com token seguro;O paciente é redirecionado para a tela de criação de sua senha inicial do Care Daily;Alta;Pendente;print_aceite_convite_sprint4.png;Garantir link com dados mascarados no print
CT018;Onboarding;Paciente criando senha segura após convite;Paciente na tela de ativação de conta;Digitar uma senha forte seguindo os critérios obrigatórios e confirmar;SenhaSegura@2026;Senha gravada no banco de dados e conta ativada para o primeiro login;Alta;Pendente;print_criar_senha_convite_sprint4.png;Garantir que a senha esteja oculta no momento do print
CT019;Nutricionista;Nutricionista visualizando perfil detalhado de paciente;Nutricionista logado no sistema;Selecionar um paciente ativo na lista e clicar em Visualizar Detalhes;N/A;Sistema abre o prontuário exibindo dados pessoais básicos e histórico clínico;Alta;Pendente;print_nutri_paciente_detalhe_sprint4.png;Mascarar CPF, telefone e e-mail do paciente no prontuário
CT020;Nutricionista;Nutricionista acessando plano alimentar de paciente;Nutricionista logado no sistema;Acessar prontuário de um paciente e clicar na aba Plano Alimentar;N/A;Plano alimentar atual é exibido com a divisão de refeições e horários prescritos;Alta;Pendente;print_nutri_plano_alimentar_sprint4.png;Verificar se o plano exibido é o do paciente correto
CT021;Nutricionista;Nutricionista adicionando alimento ao plano alimentar;Nutricionista logado no plano alimentar do paciente;Clicar em Adicionar Alimento, buscar item, definir a quantidade e clicar em salvar;Arroz Integral / 150g;Alimento é incluído na refeição correspondente e gravado com sucesso;Alta;Pendente;print_nutri_plano_alimentar_sprint4.png;Verificar se o alimento foi inserido na refeição correta
CT022;Nutricionista;Nutricionista editando alimento no plano alimentar;Nutricionista logado no plano alimentar do paciente;Selecionar alimento cadastrado, clicar em Editar, alterar a porção e salvar;Altera de 150g para 200g;A porção é atualizada com sucesso no plano alimentar;Alta;Pendente;print_nutri_plano_alimentar_editar_sprint4.png;Verificar se a gramatura foi alterada corretamente no banco
CT023;Nutricionista;Nutricionista removendo alimento do plano alimentar;Nutricionista logado no plano alimentar do paciente;Selecionar alimento cadastrado na refeição, clicar em Excluir e confirmar;Excluir item Arroz;Alimento é removido da refeição e deixa de aparecer no plano do paciente;Alta;Pendente;print_nutri_plano_alimentar_remover_depois_sprint4.png;Garantir que o banco de dados delete fisicamente ou logologicamente o item
CT024;Paciente;Paciente visualizando sua alimentação diária;Paciente logado no sistema;Acessar a aba Plano Alimentar/Alimentação no menu principal;N/A;Plano alimentar do dia é carregado exibindo as refeições, horários e porções prescritas;Alta;Pendente;print_paciente_alimentacao_1_sprint4.png;Garantir que o paciente não veja opções de edição de dieta
CT025;Paciente;Paciente registrando consumo de refeição diária;Paciente logado na tela de alimentação;Marcar o check de consumido em uma refeição do dia no calendário alimentar;N/A;Refeição é registrada como consumida no banco de dados;Média;Pendente;print_paciente_alimentacao_1_sprint4.png;Garantir que o registro de refeições persista ao recarregar
CT026;Paciente;Paciente visualizando histórico de evolução física;Paciente logado no sistema;Acessar a área de Evolução no painel do paciente;N/A;Gráficos e tabelas com a variação histórica de peso e medidas são exibidos de forma clara;Média;Pendente;print_paciente_evolucao_1_sprint4.png;Garantir que os gráficos não quebrem com poucas medições
CT027;Paciente;Paciente visualizando a tela Home (painel inicial);Paciente logado no sistema;Acessar o painel inicial do paciente (Dashboard);N/A;Home exibe resumo do plano alimentar do dia, próxima consulta marcada e pontos atuais;Alta;Pendente;print_paciente_home_sprint4.png;Garantir carregamento fluido dos cartões da home
CT028;Paciente;Paciente visualizando os dados do seu perfil;Paciente logado no sistema;Acessar a aba Perfil no menu lateral;N/A;Tela apresenta os dados cadastrais (nome, CPF, telefone, e-mail) para consulta e edição;Média;Pendente;print_paciente_perfil_sprint4.png;Mascarar o CPF, telefone e e-mail no print de perfil
CT029;Nutricionista;Nutricionista visualizando progresso (evolução) do paciente;Nutricionista logado;Acessar prontuário de um paciente e clicar na aba Gráficos de Evolução;N/A;Histórico antropométrico e gráficos de evolução do paciente são exibidos;Alta;Pendente;print_nutri_progresso_sprint4.png;Mascarar nome e dados pessoais do paciente na tela de progresso
CT030;Nutricionista;Nutricionista visualizando ranking da clínica;Nutricionista logado no sistema;Acessar a aba Ranking de Engajamento no painel principal;N/A;Tela exibe a lista classificada dos pacientes da clínica com base no cumprimento de dietas;Média;Pendente;print_nutri_ranking_sprint4.png;Mascarar sobrenomes e dados identificáveis dos pacientes do ranking
CT031;Ranking;Ranking atualizando pontuação após registro;Paciente logado realiza o registro de refeição;Marcar check de refeição consumida na tela do paciente;N/A;A pontuação do paciente aumenta em 10 pontos e ele sobe de posição no ranking da clínica;Média;Pendente;print_nutri_ranking_sprint4.png;Verificar cálculo no banco de dados
